id,question,correct_answer,baseline_no_rag,baseline_no_rag_correct,rag_basic,rag_basic_correct,phase1_country_filter,phase1_country_filter_correct,phase2_intent,phase2_intent_correct,phase3_tiered,phase3_tiered_correct,phase4_quality,phase4_quality_correct,phase5_trust_weight,phase5_trust_weight_correct,phase6_full_system,phase6_full_system_correct
ms-SG_001,What is the common acronym for public housing flats where the majority of Singaporeans live?,C,C,True,C,True,C,True,C,True,C,True,C,True,C,True,C,True
ms-SG_002,Which political party has been the governing party of Singapore since 1959?,B,B,True,B,True,B,True,B,True,B,True,B,True,B,True,B,True
ms-SG_003,"What is Singapore's official mascot, a mythical creature with a lion's head and a fish's body?",A,A,True,A,True,A,True,A,True,A,True,A,True,A,True,A,True
ms-SG_004,"What is the name of Singapore's main international airport, which is often voted one of the best airports in the world?",B,B,True,B,True,B,True,B,True,B,True,B,True,B,True,B,True
ms-SG_005,Singapore celebrates National Day every year in which month?,D,D,True,D,True,D,True,D,True,D,True,D,True,D,True,D,True
ms-SG_006,"Which iconic Singapore arts center is better known as the ""big durian""?",D,D,True,D,True,D,True,D,True,D,True,D,True,D,True,D,True
ms-SG_007,What is Singapore's official currency?,C,C,True,C,True,C,True,C,True,C,True,C,True,C,True,C,True
ta-SG_008,What is the common abbreviation for public housing where most Singaporeans live?,C,C,True,C,True,C,True,C,True,C,True,C,True,C,True,C,True
ta-SG_009,Which political party has been the ruling party of Singapore since 1959?,B,B,True,B,True,B,True,B,True,B,True,B,True,B,True,B,True
ta-SG_010,"What is Singapore's official symbol, a mythical creature with a lion's head and a fish's body?",A,A,True,A,True,A,True,A,True,A,True,A,True,A,True,A,True
ta-SG_011,"What is the name of Singapore's main international airport, which is frequently voted as one of the best airports in the world?",B,B,True,B,True,B,True,B,True,B,True,B,True,B,True,B,True
ta-SG_012,In which month does Singapore celebrate its national day every year?,D,D,True,D,True,D,True,D,True,D,True,D,True,D,True,D,True
ta-SG_013,"What is the name of Singapore's iconic arts center, colloquially called ""big durians""?",D,D,True,D,True,D,True,D,True,D,True,D,True,D,True,D,True
ta-SG_014,What is Singapore's official currency?,C,C,True,C,True,C,True,C,True,C,True,C,True,C,True,C,True
zh-SG_015,What is the common abbreviation for public housing where most Singapore residents live?,C,C,True,C,True,C,True,C,True,C,True,C,True,C,True,C,True
zh-SG_016,Which political party has been Singapore's ruling party since 1959?,B,B,True,B,True,B,True,B,True,B,True,B,True,B,True,B,True
zh-SG_017,What is Singapore's official mascot? It is a mythical creature with a lion's head and a fish's body.,A,A,True,A,True,A,True,A,True,A,True,A,True,A,True,A,True
zh-SG_018,What is Singapore's main international airport? It is frequently rated as one of the best airports in the world.,B,B,True,B,True,B,True,B,True,B,True,B,True,B,True,B,True
zh-SG_019,In which month does Singapore celebrate its National Day every year?,D,D,True,D,True,D,True,D,True,D,True,D,True,D,True,D,True
zh-SG_020,"Which iconic arts center in Singapore is colloquially known as the ""big durian""?",D,D,True,D,True,D,True,D,True,D,True,D,True,D,True,D,True
zh-SG_021,What is Singapore's official currency?,C,C,True,C,True,C,True,C,True,C,True,C,True,C,True,C,True
