id,question,option_A,option_B,option_C,option_D,correct_answer,pred_baseline_no_rag,pred_rag_basic,pred_phase1_country_filter,pred_phase2_intent,pred_phase3_tiered,pred_phase4_quality,pred_phase5_trust_weight,pred_phase6_full_system
ms-SG_001,What is the common acronym for public housing flats where the majority of Singaporeans live?,DBS,HPB,HDB,SAF,C,C,C,C,C,C,C,C,C
ms-SG_002,Which political party has been the governing party of Singapore since 1959?,Workers' Party (WP),People's Action Party (PAP),Singapore Democratic Party (SDP),Singapore Progress Party (PSP),B,B,B,B,B,B,B,B,B
ms-SG_003,"What is Singapore's official mascot, a mythical creature with a lion's head and a fish's body?",Merlion,The Courtesy Lion (Singa the Courtesy Lion),Asian Otter,Vanda Miss Joaquim,A,A,A,A,A,A,A,A,A
ms-SG_004,"What is the name of Singapore's main international airport, which is often voted one of the best airports in the world?",Seletar Airport,Changi Airport,Paya Lebar Airport,Marina Bay Airport,B,B,B,B,B,B,B,B,B
ms-SG_005,Singapore celebrates National Day every year in which month?,February,July,September,August,D,D,D,D,D,D,D,D,D
ms-SG_006,"Which iconic Singapore arts center is better known as the ""big durian""?",Marina Bay Sands,The Arts House,Victoria Theatre,The Esplanade,D,D,D,D,D,D,D,D,D
ms-SG_007,What is Singapore's official currency?,Ringgit,Baht,Dollar,Rupiah,C,C,C,C,C,C,C,C,C
ta-SG_008,What is the common abbreviation for public housing where most Singaporeans live?,DBS,HPB,HDB,SAF,C,C,C,C,C,C,C,C,C
ta-SG_009,Which political party has been the ruling party of Singapore since 1959?,Workers' Party (WP),People's Action Party (PAP),Singapore Democratic Party (SDP),Singapore Progress Party (PSP),B,B,B,B,B,B,B,B,B
ta-SG_010,"What is Singapore's official symbol, a mythical creature with a lion's head and a fish's body?",Merlion (The Merlion),Singa the Courtesy Lion (Singa the Courtesy Lion),Asian Otter (The Asian Otter),Vanda Miss Joaquim (Vanda Miss Joaquim),A,A,A,A,A,A,A,A,A
ta-SG_011,"What is the name of Singapore's main international airport, which is frequently voted as one of the best airports in the world?",Seletar Airport (Seletar Airport),Changi Airport (Changi Airport),Paya Lebar Airport (Paya Lebar Airport),Marina Bay Airport (Marina Bay Airport),B,B,B,B,B,B,B,B,B
ta-SG_012,In which month does Singapore celebrate its national day every year?,February,July,September,August,D,D,D,D,D,D,D,D,D
ta-SG_013,"What is the name of Singapore's iconic arts center, colloquially called ""big durians""?",Marina Bay Sands (Marina Bay Sands),The Arts House (The Arts House),Victoria Theatre (Victoria Theatre),The Esplanade (The Esplanade),D,D,D,D,D,D,D,D,D
ta-SG_014,What is Singapore's official currency?,Ringgit (Ringgit),Baht (Baht),Dollar (Dollar),Rupiah (Rupiah),C,C,C,C,C,C,C,C,C
zh-SG_015,What is the common abbreviation for public housing where most Singapore residents live?,DBS,HPB,HDB,SAF,C,C,C,C,C,C,C,C,C
zh-SG_016,Which political party has been Singapore's ruling party since 1959?,"Workers' Party (Workers' Party, WP)","People's Action Party (People's Action Party, PAP)","Singapore Democratic Party (Singapore Democratic Party, SDP)","Progress Singapore Party (Progress Singapore Party, PSP)",B,B,B,B,B,B,B,B,B
zh-SG_017,What is Singapore's official mascot? It is a mythical creature with a lion's head and a fish's body.,The Merlion (The Merlion),Singa the Courtesy Lion (Singa the Courtesy Lion),The Asian Otter (The Asian Otter),Vanda Miss Joaquim (Vanda Miss Joaquim),A,A,A,A,A,A,A,A,A
zh-SG_018,What is Singapore's main international airport? It is frequently rated as one of the best airports in the world.,Seletar Airport (Seletar Airport),Changi Airport (Changi Airport),Paya Lebar Airport (Paya Lebar Airport),Marina Bay Airport (Marina Bay Airport),B,B,B,B,B,B,B,B,B
zh-SG_019,In which month does Singapore celebrate its National Day every year?,February,July,September,August,D,D,D,D,D,D,D,D,D
zh-SG_020,"Which iconic arts center in Singapore is colloquially known as the ""big durian""?",Marina Bay Sands (Marina Bay Sands),The Arts House (The Arts House),Victoria Theatre (Victoria Theatre),The Esplanade (The Esplanade),D,D,D,D,D,D,D,D,D
zh-SG_021,What is Singapore's official currency?,Ringgit (Ringgit),Baht (Baht),Dollar (Dollar),Rupiah (Rupiah),C,C,C,C,C,C,C,C,C
es-EC_022,Which is the most populated city in Ecuador?,Quito,Cuenca,Guayaquil,Ambato,C,C,C,C,C,C,C,C,C
es-EC_023,How many provinces does Ecuador have?,20,22,24,26,C,B,B,B,B,B,B,B,B
es-EC_024,What is the highest point in Ecuador and the closest to outer space?,Cotopaxi,Cayambe,Chimborazo,Antisana,C,C,C,C,C,C,C,C,C
es-EC_025,What name does Ecuador receive for its geographic and cultural diversity?,The country of volcanoes,The country of four worlds,The middle of the world,The heart of South America,B,C,C,C,C,C,C,C,C
es-EC_026,What is Ecuador's official currency since the year 2000?,Sucre,Ecuadorian Peso,United States Dollar,New Sol,C,C,D,B,B,B,B,B,B
es-EC_027,What Ecuadorian place is famous for its biodiversity and for inspiring Charles Darwin's theory of evolution?,Amazon,Galapagos Islands,Silver Island,Puna Island,B,B,B,B,B,B,B,B,B
es-EC_028,Which Ecuadorian city was declared a Cultural Heritage of Humanity by UNESCO in 1978?,Guayaquil,Cuenca,Quito,Loja,C,C,C,C,C,C,C,C,C
es-EC_029,Which Ecuadorian athlete won the first gold medal for the country at the Olympics?,Richard Carapaz,Jefferson Pérez,Neisi Dajomes,Andrés Gómez,A,B,B,A,A,A,B,B,B
en-GB_030,Which of these family holiday destinations is located in Cumbria?,Ben Nevis,The Lake District,Loch Ness,Snowdonia,B,B,B,B,B,B,B,B,B
en-GB_031,What is the name of Prince Harry's wife?,Charlotte,Madeline,Meghan,Chloe,C,C,C,C,C,C,C,C,C
en-GB_032,Which kids show has a blue boat as its symbol?,Octonauts,Grandpa in my Pocket,Jack and the Neverland Pirates,Blue Peter,D,D,D,D,D,D,D,D,D
en-GB_033,In which TV show would you expect to find Daleks and Cybermen?,Doctor Who,Humans,Thunderbirds,Emmerdale,A,A,A,A,A,A,A,A,A
en-GB_034,Which significant historical event took place in 1066?,Norman conquest,Great fire of London,Execution of Charles I,Death of Henry I,A,A,A,A,A,A,A,A,A
zh-CN_035,What day is China's National Day?,January 1st,May 1st,July 1st,October 1st,D,D,D,D,D,D,D,D,D
zh-CN_036,"Which animal is known as China's ""national treasure""?",Giant Panda,Golden Snub-nosed Monkey,Tibetan Antelope,White-eared Pheasant,A,A,A,A,A,A,A,A,A
zh-CN_037,What is China's capital city?,Shanghai,Beijing,Shenzhen,Chongqing,B,B,B,B,B,B,B,B,B
zh-CN_038,"What ancient writer does China's ""Dragon Boat Festival"" usually commemorate?",Du Mu,Su Shi,Qu Yuan,Bai Juyi,C,C,C,C,C,C,C,C,C
zh-CN_039,"Which river is China's ""Mother River""?",Yellow River,Yangtze River,Pearl River,Huangpu River,B,A,A,A,A,A,A,A,A
es-ES_040,Who is the president of Spain?,José Luis Rodríguez Zapatero,Mariano Rajoy,Pedro Sánchez,Alberto Núñez Feijó,C,C,C,C,C,C,C,C,C
es-ES_041,What is the most popular sport in Spain?,Football,Basketball,Cricket,Golf,A,A,A,A,A,A,A,A,A
es-ES_042,What is Spain's most internationally recognized literary work?,The Song of El Cid,Don Quixote de la Mancha,The Adventures of Huckleberry Finn,The Three Musketeers,B,B,B,B,B,B,B,B,B
es-ES_043,Which Roman monument is the city of Segovia known for?,The Giralda,The Palace of the Alhambra,The Fountain of Cibeles,The Aqueduct,D,D,D,D,D,D,D,D,D
es-ES_044,Where were the 1992 Olympic Games held in Spain?,Madrid,Seville,Barcelona,Cádiz,C,C,C,C,C,C,C,C,C
es-MX_045,What are the colors of the country's flag?,"Green, Yellow, Red","Green, White, Red","White, Red, Brown","Red, Orange, Black",B,B,B,B,B,B,B,B,B
es-MX_046,Who was the author of the national anthem?,Francisco I. Madero,Miguel Hidalgo,Jaime Nunó,Benito Juárez,C,C,C,C,C,C,C,C,C
es-MX_047,What is the capital of the country?,Monterrey,Guadalajara,Querétaro,Mexico City,D,D,D,D,D,D,D,D,D
es-MX_048,Who is the president of the country?,Felipe Calderón Hinojosa,Andrés Manuel López Obrador,Ciro Gómez Leiva,Enrique Peña Nieto,B,B,B,B,B,B,B,B,B
es-MX_049,What is the most typical street food in the country?,Tuna,Hot Dogs,Tacos,Paella,C,C,D,B,B,B,B,B,B
id-ID_050,Who was Indonesia's first president?,Soekarno,Megawati Soekarnoputri,Mohammad Hatta,Soeharto,A,A,A,A,A,A,A,A,A
id-ID_051,On what date did Indonesia proclaim its independence?,"August 15, 1948","August 17, 1929","August 17, 1945","September 17, 1950",C,C,C,C,C,C,C,C,C
id-ID_052,"What is the term for the custom of people returning to their hometowns to celebrate major holidays (such as Eid al-Fitr, Christmas, or Lunar New Year)?",Big Return,Mudik,Village Departure,Return Flow,B,B,B,B,B,B,B,B,B
