id,question,correct_answer,baseline_no_rag,rag_basic,phase1_country_filter,phase2_intent,phase3_tiered,phase4_quality,phase5_trust_weight,phase6_full_system,num_unique_predictions,all_agree
es-EC_026,What is Ecuador's official currency since the year 2000?,C,C,D,B,B,B,B,B,B,3,False
es-EC_029,Which Ecuadorian athlete won the first gold medal for the country at the Olympics?,A,B,B,A,A,A,B,B,B,2,False
es-MX_049,What is the most typical street food in the country?,C,C,D,B,B,B,B,B,B,3,False
ko-KR_056,Which is NOT a traditional Korean play?,B,B,C,C,C,C,C,C,C,2,False
ko-KR_058,What food is famous as something eaten on moving day in Korea?,B,A,B,B,B,B,D,D,D,3,False
ko-KR_059,What area of Korea do people studying for the civil service exam mainly live?,C,A,D,D,D,D,D,D,D,2,False
ar-EG_074,On what day of October did Egypt enter the most famous war in its modern history?,C,A,A,B,B,B,B,B,B,2,False
ar-EG_076,What are the names of the two seas that Egypt overlooks?,A,C,A,A,A,A,A,A,A,2,False
ar-SA_084,Which region of Saudi Arabia is famous for growing mangoes during the summer?,D,A,A,A,A,A,B,B,B,2,False
ar-SA_085,"Who is the artist known as the ""Artist of the Arabs"" in Saudi Arabia?",B,D,C,C,C,C,C,C,C,2,False
ar-SA_086,On what day does Saudi Arabia celebrate the Saudi Foundation Day (Saudi Founding Day)?,A,D,D,D,D,D,A,A,A,2,False
fr-FR_105,What will I do with this lark?,A,B,B,D,D,D,D,D,D,2,False
fr-FR_108,What do ducks do first when coming out of the water?,C,C,C,C,C,C,B,B,B,2,False
fr-FR_110,"That year, I sang...",C,A,C,C,C,C,A,A,A,2,False
fr-FR_111,What cheese is most often eaten hot with a salad?,C,D,C,A,A,A,A,A,A,3,False
fr-FR_112,What fruit changes its name when dried?,C,C,D,A,A,A,D,D,D,3,False
ta-LK_121,What is the tallest building in Sri Lanka?,A,A,B,B,B,B,A,A,A,2,False
tl-PH_130,Who is considered the national hero of the Philippines?,D,D,A,D,D,D,D,D,D,2,False
tl-PH_132,Which month is the Language Month usually held in the Philippines?,C,A,C,C,C,C,C,C,C,2,False
ja-JP_143,What is a typical Japanese breakfast?,B,B,C,B,B,B,B,B,B,2,False
