country,id,question,correct_answer,baseline_pred,baseline_correct,rag_pred,rag_correct,full_pred,full_correct
SG,ms-SG_001,What is the common acronym for public housing flats where the majority of Singaporeans live?,C,C,True,C,True,C,True
SG,ms-SG_002,Which political party has been the governing party of Singapore since 1959?,B,B,True,B,True,B,True
SG,ms-SG_003,"What is Singapore's official mascot, a mythical creature with a lion's head and a fish's body?",A,A,True,A,True,A,True
SG,ms-SG_004,"What is the name of Singapore's main international airport, which is often voted one of the best air",B,B,True,B,True,B,True
SG,ms-SG_005,Singapore celebrates National Day every year in which month?,D,D,True,D,True,D,True
SG,ms-SG_006,"Which iconic Singapore arts center is better known as the ""big durian""?",D,D,True,D,True,D,True
SG,ms-SG_007,What is Singapore's official currency?,C,C,True,C,True,C,True
SG,ta-SG_008,What is the common abbreviation for public housing where most Singaporeans live?,C,C,True,C,True,C,True
SG,ta-SG_009,Which political party has been the ruling party of Singapore since 1959?,B,B,True,B,True,B,True
SG,ta-SG_010,"What is Singapore's official symbol, a mythical creature with a lion's head and a fish's body?",A,A,True,A,True,A,True
SG,ta-SG_011,"What is the name of Singapore's main international airport, which is frequently voted as one of the ",B,B,True,B,True,B,True
SG,ta-SG_012,In which month does Singapore celebrate its national day every year?,D,D,True,D,True,D,True
SG,ta-SG_013,"What is the name of Singapore's iconic arts center, colloquially called ""big durians""?",D,D,True,D,True,D,True
SG,ta-SG_014,What is Singapore's official currency?,C,C,True,C,True,C,True
SG,zh-SG_015,What is the common abbreviation for public housing where most Singapore residents live?,C,C,True,C,True,C,True
SG,zh-SG_016,Which political party has been Singapore's ruling party since 1959?,B,B,True,B,True,B,True
SG,zh-SG_017,What is Singapore's official mascot? It is a mythical creature with a lion's head and a fish's body.,A,A,True,A,True,A,True
SG,zh-SG_018,What is Singapore's main international airport? It is frequently rated as one of the best airports i,B,B,True,B,True,B,True
SG,zh-SG_019,In which month does Singapore celebrate its National Day every year?,D,D,True,D,True,D,True
SG,zh-SG_020,"Which iconic arts center in Singapore is colloquially known as the ""big durian""?",D,D,True,D,True,D,True
SG,zh-SG_021,What is Singapore's official currency?,C,C,True,C,True,C,True
EC,es-EC_022,Which is the most populated city in Ecuador?,C,C,True,C,True,C,True
EC,es-EC_023,How many provinces does Ecuador have?,C,B,False,B,False,B,False
EC,es-EC_024,What is the highest point in Ecuador and the closest to outer space?,C,C,True,C,True,C,True
EC,es-EC_025,What name does Ecuador receive for its geographic and cultural diversity?,B,C,False,C,False,C,False
EC,es-EC_026,What is Ecuador's official currency since the year 2000?,C,C,True,D,False,B,False
EC,es-EC_027,What Ecuadorian place is famous for its biodiversity and for inspiring Charles Darwin's theory of ev,B,B,True,B,True,B,True
EC,es-EC_028,Which Ecuadorian city was declared a Cultural Heritage of Humanity by UNESCO in 1978?,C,C,True,C,True,C,True
EC,es-EC_029,Which Ecuadorian athlete won the first gold medal for the country at the Olympics?,A,B,False,B,False,B,False
GB,en-GB_030,Which of these family holiday destinations is located in Cumbria?,B,B,True,B,True,B,True
GB,en-GB_031,What is the name of Prince Harry's wife?,C,C,True,C,True,C,True
GB,en-GB_032,Which kids show has a blue boat as its symbol?,D,D,True,D,True,D,True
GB,en-GB_033,In which TV show would you expect to find Daleks and Cybermen?,A,A,True,A,True,A,True
GB,en-GB_034,Which significant historical event took place in 1066?,A,A,True,A,True,A,True
CN,zh-CN_035,What day is China's National Day?,D,D,True,D,True,D,True
CN,zh-CN_036,"Which animal is known as China's ""national treasure""?",A,A,True,A,True,A,True
CN,zh-CN_037,What is China's capital city?,B,B,True,B,True,B,True
CN,zh-CN_038,"What ancient writer does China's ""Dragon Boat Festival"" usually commemorate?",C,C,True,C,True,C,True
CN,zh-CN_039,"Which river is China's ""Mother River""?",B,A,False,A,False,A,False
ES,es-ES_040,Who is the president of Spain?,C,C,True,C,True,C,True
ES,es-ES_041,What is the most popular sport in Spain?,A,A,True,A,True,A,True
ES,es-ES_042,What is Spain's most internationally recognized literary work?,B,B,True,B,True,B,True
ES,es-ES_043,Which Roman monument is the city of Segovia known for?,D,D,True,D,True,D,True
ES,es-ES_044,Where were the 1992 Olympic Games held in Spain?,C,C,True,C,True,C,True
ES,eu-ES_098,What is the most typical traditional fast food in the Basque Country?,C,C,True,C,True,C,True
ES,eu-ES_099,What is the most famous traditional sport of the Basque Country?,A,A,True,A,True,A,True
ES,eu-ES_100,What is the most followed sport in the Basque Country?,B,A,False,A,False,A,False
ES,eu-ES_101,What is the most famous traditional dance of the Basque Country?,C,C,True,C,True,C,True
ES,eu-ES_102,What have men traditionally used to cover their heads in the Basque Country?,A,A,True,A,True,A,True
ES,eu-ES_103,What is the name of the improvised poetry of the Basque Country?,C,C,True,C,True,C,True
ES,eu-ES_104,What is the most well-known newspaper written in the local language in the Basque Country?,B,A,False,A,False,A,False
MX,es-MX_045,What are the colors of the country's flag?,B,B,True,B,True,B,True
MX,es-MX_046,Who was the author of the national anthem?,C,C,True,C,True,C,True
MX,es-MX_047,What is the capital of the country?,D,D,True,D,True,D,True
MX,es-MX_048,Who is the president of the country?,B,B,True,B,True,B,True
MX,es-MX_049,What is the most typical street food in the country?,C,C,True,D,False,B,False
ID,id-ID_050,Who was Indonesia's first president?,A,A,True,A,True,A,True
ID,id-ID_051,On what date did Indonesia proclaim its independence?,C,C,True,C,True,C,True
ID,id-ID_052,What is the term for the custom of people returning to their hometowns to celebrate major holidays (,B,B,True,B,True,B,True
ID,id-ID_053,What is the name of the minimarket commonly found in many places in Indonesia?,D,D,True,D,True,D,True
ID,id-ID_054,What is the name of the flag-raising ceremony that is routinely attended by students or civil servan,B,B,True,B,True,B,True
KR,ko-KR_055,"When Koreans think of ""sopoong,"" what is the representative snack/food?",B,B,True,B,True,B,True
KR,ko-KR_056,Which is NOT a traditional Korean play?,B,B,True,C,False,C,False
KR,ko-KR_057,Who is the bad person in a Korean folktale?,D,D,True,D,True,D,True
KR,ko-KR_058,What food is famous as something eaten on moving day in Korea?,B,A,False,B,True,D,False
KR,ko-KR_059,What area of Korea do people studying for the civil service exam mainly live?,C,A,False,D,False,D,False
GR,el-GR_060,Who is the Prime Minister of Greece?,A,A,True,A,True,A,True
