id,prediction
as-AS_0238,B
as-AS_0239,B
as-AS_0240,B
as-AS_0241,B
as-AS_0242,C
as-AS_0243,B
as-AS_0244,B
as-AS_0245,A
as-AS_0246,A
as-AS_0247,A
as-AS_0248,B
as-AS_0249,A
as-AS_0250,A
as-AS_0251,A
as-AS_0252,A
as-AS_0253,B
as-AS_0254,A
as-AS_0255,A
as-AS_0256,A
as-AS_0257,B
as-AS_0258,A
as-AS_0259,A
as-AS_0260,B
as-AS_0261,A
as-AS_0262,A
as-AS_0263,B
as-AS_0264,B
as-AS_0265,A
as-AS_0266,C
as-AS_0267,B
as-AS_0268,B
as-AS_0269,B
as-AS_0270,B
as-AS_0271,C
as-AS_0272,B
as-AS_0273,B
as-AS_0274,C
as-AS_0275,C
as-AS_0276,C
as-AS_0277,C
as-AS_0278,D
as-AS_0279,C
as-AS_0280,C
as-AS_0281,B
as-AS_0282,B
as-AS_0283,B
as-AS_0284,C
as-AS_0285,B
as-AS_0286,B
as-AS_0287,B
as-AS_0288,B
as-AS_0289,C
as-AS_0290,B
as-AS_0291,B
as-AS_0292,B
as-AS_0293,C
as-AS_0294,B
as-AS_0295,B
as-AS_0296,C
as-AS_0297,B
as-AS_0298,B
as-AS_0299,C
as-AS_0300,C
as-AS_0301,B
as-AS_0302,B
as-AS_0303,B
as-AS_0304,B
as-AS_0305,B
as-AS_0306,C
as-AS_0307,B
as-AS_0308,B
as-AS_0309,A
as-AS_0310,A
as-AS_0311,A
as-AS_0312,B
as-AS_0313,A
as-AS_0314,A
as-AS_0315,A
as-AS_0316,A
as-AS_0317,B
as-AS_0318,A
as-AS_0319,A
as-AS_0320,A
as-AS_0321,B
as-AS_0322,A
as-AS_0323,A
as-AS_0324,B
as-AS_0325,A
as-AS_0326,A
as-AS_0327,B
as-AS_0328,B
as-AS_0329,A
as-AS_0330,B
as-AS_0331,B
as-AS_0332,B
as-AS_0333,C
as-AS_0334,B
as-AS_0335,B
as-AS_0336,B
as-AS_0337,B
as-AS_0338,C
as-AS_0339,B
as-AS_0340,B
as-AS_0341,B
as-AS_0342,C
as-AS_0343,B
as-AS_0344,B
as-AS_0345,C
as-AS_0346,B
as-AS_0347,B
as-AS_0348,C
as-AS_0349,C
as-AS_0350,B
as-AS_0351,A
as-AS_0352,A
as-AS_0353,B
as-AS_0354,A
as-AS_0355,A
as-AS_0356,A
as-AS_0357,B
as-AS_0358,A
as-AS_0359,A
as-AS_0360,B
as-AS_0361,A
as-AS_0362,A
as-AS_0363,B
as-AS_0364,B
as-AS_0365,A
as-AS_0366,A
as-AS_0367,B
as-AS_0368,A
as-AS_0369,A
as-AS_0370,B
as-AS_0371,A
as-AS_0372,A
as-AS_0373,B
as-AS_0374,B
as-AS_0375,A
as-AS_0376,B
as-AS_0377,A
as-AS_0378,A
as-AS_0379,B
as-AS_0380,B
as-AS_0381,A
as-AS_0382,B
as-AS_0383,B
as-AS_0384,A
as-AS_0385,B
el-GR_0047,B
el-GR_0048,C
el-GR_0049,B
el-GR_0050,C
el-GR_0051,B
el-GR_0052,C
el-GR_0053,B
el-GR_0054,C
el-GR_0055,C
el-GR_0056,C
el-GR_0057,C
el-GR_0058,B
el-GR_0059,A
el-GR_0060,B
el-GR_0061,A
el-GR_0062,B
el-GR_0063,A
el-GR_0064,B
el-GR_0065,B
el-GR_0066,B
el-GR_0067,B
el-GR_0068,B
el-GR_0069,C
el-GR_0070,B
el-GR_0071,C
el-GR_0072,B
el-GR_0073,C
el-GR_0074,C
el-GR_0075,C
el-GR_0076,C
el-GR_0077,B
el-GR_0078,A
el-GR_0079,B
el-GR_0080,A
el-GR_0081,B
el-GR_0082,B
el-GR_0083,B
el-GR_0084,B
el-GR_0085,B
el-GR_0086,C
el-GR_0087,B
el-GR_0088,C
el-GR_0089,C
el-GR_0090,C
el-GR_0091,C
el-GR_0092,B
el-GR_0093,A
el-GR_0094,B
el-GR_0095,B
el-GR_0096,B
el-GR_0097,B
el-GR_0098,B
el-GR_0099,C
el-GR_0100,C
el-GR_0101,C
el-GR_0102,C
el-GR_0103,B
el-GR_0104,B
el-GR_0105,B
el-GR_0106,B
el-GR_0107,C
el-GR_0108,C
el-GR_0109,C
el-GR_0110,C
el-GR_0111,C
el-GR_0112,C
el-GR_0113,C
el-GR_0114,B
el-GR_0115,C
el-GR_0116,B
el-GR_0117,C
el-GR_0118,B
el-GR_0119,C
el-GR_0120,C
el-GR_0121,C
el-GR_0122,C
el-GR_0123,C
el-GR_0124,D
el-GR_0125,C
el-GR_0126,D
el-GR_0127,C
el-GR_0128,D
el-GR_0129,D
el-GR_0130,D
el-GR_0131,D
el-GR_0132,C
el-GR_0133,B
el-GR_0134,C
el-GR_0135,B
el-GR_0136,C
el-GR_0137,C
el-GR_0138,C
el-GR_0139,C
el-GR_0140,C
el-GR_0141,D
el-GR_0142,C
el-GR_0143,D
el-GR_0144,D
el-GR_0145,D
el-GR_0146,D
el-GR_0147,C
el-GR_0148,B
el-GR_0149,C
el-GR_0150,C
el-GR_0151,C
el-GR_0152,C
el-GR_0153,C
el-GR_0154,D
el-GR_0155,D
el-GR_0156,D
el-GR_0157,D
el-GR_0158,C
el-GR_0159,C
el-GR_0160,C
el-GR_0161,C
el-GR_0162,D
el-GR_0163,D
el-GR_0164,D
el-GR_0165,D
el-GR_0166,D
el-GR_0167,D
el-GR_0168,B
el-GR_0169,C
el-GR_0170,B
el-GR_0171,C
el-GR_0172,B
el-GR_0173,C
el-GR_0174,C
el-GR_0175,C
el-GR_0176,C
el-GR_0177,B
el-GR_0178,A
el-GR_0179,B
el-GR_0180,A
el-GR_0181,B
el-GR_0182,B
el-GR_0183,B
el-GR_0184,B
el-GR_0185,B
el-GR_0186,C
el-GR_0187,B
el-GR_0188,C
el-GR_0189,C
el-GR_0190,C
el-GR_0191,C
el-GR_0192,B
el-GR_0193,A
el-GR_0194,B
el-GR_0195,B
el-GR_0196,B
el-GR_0197,B
el-GR_0198,B
el-GR_0199,C
el-GR_0200,C
el-GR_0201,C
el-GR_0202,C
el-GR_0203,B
el-GR_0204,B
el-GR_0205,B
el-GR_0206,B
el-GR_0207,C
el-GR_0208,C
el-GR_0209,C
el-GR_0210,C
el-GR_0211,C
