id	A	B	C	D
ms-SG_001	0	0	1	0
ms-SG_002	0	1	0	0
ms-SG_003	1	0	0	0
ms-SG_004	0	1	0	0
ms-SG_005	0	0	0	1
ms-SG_006	0	0	0	1
ms-SG_007	0	0	1	0
ta-SG_008	0	0	1	0
ta-SG_009	0	1	0	0
ta-SG_010	1	0	0	0
ta-SG_011	0	1	0	0
ta-SG_012	0	0	0	1
ta-SG_013	0	0	0	1
ta-SG_014	0	0	1	0
zh-SG_015	0	0	1	0
zh-SG_016	0	1	0	0
zh-SG_017	1	0	0	0
zh-SG_018	0	1	0	0
zh-SG_019	0	0	0	1
zh-SG_020	0	0	0	1
zh-SG_021	0	0	1	0
es-EC_022	0	0	1	0
es-EC_023	0	1	0	0
es-EC_024	0	0	1	0
es-EC_025	0	0	1	0
es-EC_026	0	0	0	1
es-EC_027	0	1	0	0
es-EC_028	0	0	1	0
es-EC_029	0	1	0	0
en-GB_030	0	1	0	0
en-GB_031	0	0	1	0
en-GB_032	0	0	0	1
en-GB_033	1	0	0	0
en-GB_034	1	0	0	0
zh-CN_035	0	0	0	1
zh-CN_036	1	0	0	0
zh-CN_037	0	1	0	0
zh-CN_038	0	0	1	0
zh-CN_039	1	0	0	0
es-ES_040	0	0	1	0
es-ES_041	1	0	0	0
es-ES_042	0	1	0	0
es-ES_043	0	0	0	1
es-ES_044	0	0	1	0
es-MX_045	0	1	0	0
es-MX_046	0	0	1	0
es-MX_047	0	0	0	1
es-MX_048	0	1	0	0
es-MX_049	0	0	0	1
ko-KR_055	0	1	0	0
ko-KR_056	0	0	1	0
ko-KR_057	0	0	0	1
ko-KR_058	0	1	0	0
ko-KR_059	0	0	0	1
el-GR_060	1	0	0	0
el-GR_061	1	0	0	0
el-GR_062	0	1	0	0
el-GR_063	0	1	0	0
el-GR_064	0	1	0	0
fa-IR_065	0	0	1	0
fa-IR_066	0	1	0	0
fa-IR_067	1	0	0	0
fa-IR_068	1	0	0	0
fa-IR_069	0	1	0	0
ar-EG_070	0	1	0	0
ar-EG_071	0	0	1	0
ar-EG_072	1	0	0	0
ar-EG_073	1	0	0	0
ar-EG_074	1	0	0	0
ar-EG_075	0	0	0	1
ar-EG_076	1	0	0	0
ar-MA_077	0	0	1	0
ar-MA_078	0	1	0	0
ar-MA_079	0	1	0	0
ar-MA_080	0	0	1	0
ar-MA_081	0	0	1	0
ar-MA_082	1	0	0	0
ar-MA_083	0	0	1	0
ar-SA_084	1	0	0	0
ar-SA_085	0	0	1	0
ar-SA_086	0	0	0	1
ar-SA_087	0	0	0	1
ar-SA_088	1	0	0	0
ar-SA_089	0	1	0	0
ar-SA_090	1	0	0	0
en-AU_091	1	0	0	0
en-AU_092	0	0	1	0
en-AU_093	1	0	0	0
en-AU_094	0	0	1	0
en-AU_095	0	0	0	1
en-AU_096	0	0	0	1
en-AU_097	0	0	1	0
eu-ES_098	0	0	1	0
eu-ES_099	1	0	0	0
eu-ES_100	1	0	0	0
eu-ES_101	0	0	1	0
eu-ES_102	1	0	0	0
eu-ES_103	0	0	1	0
eu-ES_104	1	0	0	0
fr-FR_105	0	1	0	0
fr-FR_106	0	1	0	0
fr-FR_107	0	0	0	1
fr-FR_108	0	0	1	0
fr-FR_109	0	0	0	1
fr-FR_110	0	0	1	0
fr-FR_111	0	0	1	0
fr-FR_112	0	0	0	1
ga-IE_113	1	0	0	0
ga-IE_114	0	1	0	0
ga-IE_115	1	0	0	0
ga-IE_116	0	1	0	0
ga-IE_117	1	0	0	0
ga-IE_118	0	1	0	0
ga-IE_119	0	0	1	0
ta-LK_120	1	0	0	0
ta-LK_121	0	1	0	0
ta-LK_122	1	0	0	0
ta-LK_123	1	0	0	0
ta-LK_124	0	0	0	1
ta-LK_125	0	1	0	0
ta-LK_126	1	0	0	0
tl-PH_127	0	0	1	0
tl-PH_128	0	1	0	0
tl-PH_129	0	1	0	0
tl-PH_130	1	0	0	0
tl-PH_131	0	1	0	0
tl-PH_132	0	0	1	0
tl-PH_133	1	0	0	0
tl-PH_134	0	1	0	0
bg-BG_135	0	0	1	0
bg-BG_136	0	0	1	0
bg-BG_137	0	0	0	1
bg-BG_138	0	0	0	1
bg-BG_139	0	0	0	1
bg-BG_140	1	0	0	0
bg-BG_141	0	1	0	0
ja-JP_142	0	1	0	0
ja-JP_143	0	0	1	0
ja-JP_144	0	0	0	1
ja-JP_145	1	0	0	0
ja-JP_146	1	0	0	0
ja-JP_147	1	0	0	0
ja-JP_148	0	0	0	1
