id,question,correct,baseline,rag_basic,full_system,option_A,option_B,option_C,option_D,baseline_correct,rag_correct,full_correct
ms-SG_001,What is the common acronym for public housing flats where the majority of Singaporeans live?,C,C,C,C,DBS,HPB,HDB,SAF,True,True,True
ms-SG_002,Which political party has been the governing party of Singapore since 1959?,B,B,B,B,Workers' Party (WP),People's Action Party (PAP),Singapore Democratic Party (SDP),Singapore Progress Party (PSP),True,True,True
ms-SG_003,"What is Singapore's official mascot, a mythical creature with a lion's head and a fish's body?",A,A,A,A,Merlion,The Courtesy Lion (Singa the Courtesy Lion),Asian Otter,Vanda Miss Joaquim,True,True,True
ms-SG_004,"What is the name of Singapore's main international airport, which is often voted one of the best airports in the world?",B,B,B,B,Seletar Airport,Changi Airport,Paya Lebar Airport,Marina Bay Airport,True,True,True
ms-SG_005,Singapore celebrates National Day every year in which month?,D,D,C,D,February,July,September,August,True,False,True
ms-SG_006,"Which iconic Singapore arts center is better known as the ""big durian""?",D,D,D,D,Marina Bay Sands,The Arts House,Victoria Theatre,The Esplanade,True,True,True
ms-SG_007,What is Singapore's official currency?,C,C,C,C,Ringgit,Baht,Dollar,Rupiah,True,True,True
ta-SG_008,What is the common abbreviation for public housing where most Singaporeans live?,C,C,C,C,DBS,HPB,HDB,SAF,True,True,True
ta-SG_009,Which political party has been the ruling party of Singapore since 1959?,B,B,B,B,Workers' Party (WP),People's Action Party (PAP),Singapore Democratic Party (SDP),Singapore Progress Party (PSP),True,True,True
ta-SG_010,"What is Singapore's official symbol, a mythical creature with a lion's head and a fish's body?",A,A,A,A,Merlion (The Merlion),Singa the Courtesy Lion (Singa the Courtesy Lion),Asian Otter (The Asian Otter),Vanda Miss Joaquim (Vanda Miss Joaquim),True,True,True
ta-SG_011,"What is the name of Singapore's main international airport, which is frequently voted as one of the best airports in the world?",B,B,B,B,Seletar Airport (Seletar Airport),Changi Airport (Changi Airport),Paya Lebar Airport (Paya Lebar Airport),Marina Bay Airport (Marina Bay Airport),True,True,True
ta-SG_012,In which month does Singapore celebrate its national day every year?,D,D,C,D,February,July,September,August,True,False,True
ta-SG_013,"What is the name of Singapore's iconic arts center, colloquially called ""big durians""?",D,D,D,D,Marina Bay Sands (Marina Bay Sands),The Arts House (The Arts House),Victoria Theatre (Victoria Theatre),The Esplanade (The Esplanade),True,True,True
ta-SG_014,What is Singapore's official currency?,C,C,C,C,Ringgit (Ringgit),Baht (Baht),Dollar (Dollar),Rupiah (Rupiah),True,True,True
zh-SG_015,What is the common abbreviation for public housing where most Singapore residents live?,C,C,C,C,DBS,HPB,HDB,SAF,True,True,True
zh-SG_016,Which political party has been Singapore's ruling party since 1959?,B,B,B,B,"Workers' Party (Workers' Party, WP)","People's Action Party (People's Action Party, PAP)","Singapore Democratic Party (Singapore Democratic Party, SDP)","Progress Singapore Party (Progress Singapore Party, PSP)",True,True,True
zh-SG_017,What is Singapore's official mascot? It is a mythical creature with a lion's head and a fish's body.,A,A,A,A,The Merlion (The Merlion),Singa the Courtesy Lion (Singa the Courtesy Lion),The Asian Otter (The Asian Otter),Vanda Miss Joaquim (Vanda Miss Joaquim),True,True,True
zh-SG_018,What is Singapore's main international airport? It is frequently rated as one of the best airports in the world.,B,B,B,B,Seletar Airport (Seletar Airport),Changi Airport (Changi Airport),Paya Lebar Airport (Paya Lebar Airport),Marina Bay Airport (Marina Bay Airport),True,True,True
zh-SG_019,In which month does Singapore celebrate its National Day every year?,D,D,C,D,February,July,September,August,True,False,True
zh-SG_020,"Which iconic arts center in Singapore is colloquially known as the ""big durian""?",D,D,D,D,Marina Bay Sands (Marina Bay Sands),The Arts House (The Arts House),Victoria Theatre (Victoria Theatre),The Esplanade (The Esplanade),True,True,True
zh-SG_021,What is Singapore's official currency?,C,C,C,C,Ringgit (Ringgit),Baht (Baht),Dollar (Dollar),Rupiah (Rupiah),True,True,True
es-EC_022,Which is the most populated city in Ecuador?,C,C,C,A,Quito,Cuenca,Guayaquil,Ambato,True,True,False
es-EC_023,How many provinces does Ecuador have?,C,B,B,B,20,22,24,26,False,False,False
es-EC_024,What is the highest point in Ecuador and the closest to outer space?,C,C,C,C,Cotopaxi,Cayambe,Chimborazo,Antisana,True,True,True
es-EC_025,What name does Ecuador receive for its geographic and cultural diversity?,B,C,C,C,The country of volcanoes,The country of four worlds,The middle of the world,The heart of South America,False,False,False
es-EC_026,What is Ecuador's official currency since the year 2000?,C,C,B,B,Sucre,Ecuadorian Peso,United States Dollar,New Sol,True,False,False
es-EC_027,What Ecuadorian place is famous for its biodiversity and for inspiring Charles Darwin's theory of evolution?,B,B,B,B,Amazon,Galapagos Islands,Silver Island,Puna Island,True,True,True
es-EC_028,Which Ecuadorian city was declared a Cultural Heritage of Humanity by UNESCO in 1978?,C,C,C,C,Guayaquil,Cuenca,Quito,Loja,True,True,True
es-EC_029,Which Ecuadorian athlete won the first gold medal for the country at the Olympics?,A,B,B,B,Richard Carapaz,Jefferson Pérez,Neisi Dajomes,Andrés Gómez,False,False,False
en-GB_030,Which of these family holiday destinations is located in Cumbria?,B,B,B,B,Ben Nevis,The Lake District,Loch Ness,Snowdonia,True,True,True
en-GB_031,What is the name of Prince Harry's wife?,C,C,C,C,Charlotte,Madeline,Meghan,Chloe,True,True,True
en-GB_032,Which kids show has a blue boat as its symbol?,D,D,D,D,Octonauts,Grandpa in my Pocket,Jack and the Neverland Pirates,Blue Peter,True,True,True
en-GB_033,In which TV show would you expect to find Daleks and Cybermen?,A,A,A,A,Doctor Who,Humans,Thunderbirds,Emmerdale,True,True,True
en-GB_034,Which significant historical event took place in 1066?,A,A,A,A,Norman conquest,Great fire of London,Execution of Charles I,Death of Henry I,True,True,True
zh-CN_035,What day is China's National Day?,D,D,D,D,January 1st,May 1st,July 1st,October 1st,True,True,True
zh-CN_036,"Which animal is known as China's ""national treasure""?",A,A,A,A,Giant Panda,Golden Snub-nosed Monkey,Tibetan Antelope,White-eared Pheasant,True,True,True
zh-CN_037,What is China's capital city?,B,B,B,B,Shanghai,Beijing,Shenzhen,Chongqing,True,True,True
zh-CN_038,"What ancient writer does China's ""Dragon Boat Festival"" usually commemorate?",C,C,C,C,Du Mu,Su Shi,Qu Yuan,Bai Juyi,True,True,True
zh-CN_039,"Which river is China's ""Mother River""?",B,A,A,A,Yellow River,Yangtze River,Pearl River,Huangpu River,False,False,False
es-ES_040,Who is the president of Spain?,C,C,C,C,José Luis Rodríguez Zapatero,Mariano Rajoy,Pedro Sánchez,Alberto Núñez Feijó,True,True,True
es-ES_041,What is the most popular sport in Spain?,A,A,A,A,Football,Basketball,Cricket,Golf,True,True,True
es-ES_042,What is Spain's most internationally recognized literary work?,B,B,B,B,The Song of El Cid,Don Quixote de la Mancha,The Adventures of Huckleberry Finn,The Three Musketeers,True,True,True
es-ES_043,Which Roman monument is the city of Segovia known for?,D,D,D,D,The Giralda,The Palace of the Alhambra,The Fountain of Cibeles,The Aqueduct,True,True,True
es-ES_044,Where were the 1992 Olympic Games held in Spain?,C,C,C,C,Madrid,Seville,Barcelona,Cádiz,True,True,True
es-MX_045,What are the colors of the country's flag?,B,B,B,B,"Green, Yellow, Red","Green, White, Red","White, Red, Brown","Red, Orange, Black",True,True,True
es-MX_046,Who was the author of the national anthem?,C,C,C,C,Francisco I. Madero,Miguel Hidalgo,Jaime Nunó,Benito Juárez,True,True,True
es-MX_047,What is the capital of the country?,D,D,A,D,Monterrey,Guadalajara,Querétaro,Mexico City,True,False,True
es-MX_048,Who is the president of the country?,B,B,B,B,Felipe Calderón Hinojosa,Andrés Manuel López Obrador,Ciro Gómez Leiva,Enrique Peña Nieto,True,True,True
es-MX_049,What is the most typical street food in the country?,C,C,D,B,Tuna,Hot Dogs,Tacos,Paella,True,False,False
id-ID_050,Who was Indonesia's first president?,A,A,A,A,Soekarno,Megawati Soekarnoputri,Mohammad Hatta,Soeharto,True,True,True
id-ID_051,On what date did Indonesia proclaim its independence?,C,C,C,C,"August 15, 1948","August 17, 1929","August 17, 1945","September 17, 1950",True,True,True
id-ID_052,"What is the term for the custom of people returning to their hometowns to celebrate major holidays (such as Eid al-Fitr, Christmas, or Lunar New Year)?",B,B,B,B,Big Return,Mudik,Village Departure,Return Flow,True,True,True
id-ID_053,What is the name of the minimarket commonly found in many places in Indonesia?,D,D,D,D,Betamart,Indonesian Store,Jakarta,Indomaret,True,True,True
id-ID_054,What is the name of the flag-raising ceremony that is routinely attended by students or civil servants?,B,B,B,B,Gathering,Ceremony,Graduation,Formation,True,True,True
ko-KR_055,"When Koreans think of ""sopoong,"" what is the representative snack/food?",B,B,B,B,Dim Sum,Kimbap,Kalguksu,Dakdoritang,True,True,True
ko-KR_056,Which is NOT a traditional Korean play?,B,B,B,B,Rubber band game,Sumo,Flipping game cards,Yut-nori game,True,True,True
ko-KR_057,Who is the bad person in a Korean folktale?,D,D,D,D,Zhinu,Shimchung,Kongjwi,Nolbu,True,True,True
ko-KR_058,What food is famous as something eaten on moving day in Korea?,B,A,D,A,Jjajangmyeon,Samgyetang,Sundubu jjigae,Pasta,False,False,False
ko-KR_059,What area of Korea do people studying for the civil service exam mainly live?,C,A,D,D,Hongdae,Myeongdong,Noryangjin,Hyehwa,False,False,False
el-GR_060,Who is the Prime Minister of Greece?,A,A,A,A,Kyriakos Mitsotakis,Alexis Tsipras,Antonis Samaras,Kostas Karamanlis,True,True,True
el-GR_061,What is the most emblematic landmark in the heart of Athens and serves as a symbol of Greece?,A,A,A,A,The Parthenon,The White Tower,Syntagma Square,The Temple of Olympian Zeus,True,True,True
el-GR_062,What do we celebrate on October 28?,D,B,D,D,Independence Day,Feast of Saint Demetrius,Polytechnic Anniversary,"Anniversary of ""No""",False,True,True
el-GR_063,Who wrote the national anthem (Hymn to Liberty)?,B,B,B,B,Giorgos Seferis,Dionysios Solomos,Konstantinos Kavafis,Odysseas Elytis,True,True,True
el-GR_064,"Which Greek city is also called ""co-capital""?",B,B,B,B,Patras,Thessaloniki,Larissa,Heraklion,True,True,True
fa-IR_065,What is the official religion of Iran?,C,C,C,C,Christianity,Judaism,Islam,Zoroastrianism,True,True,True
fa-IR_066,What is the capital of Iran?,B,B,B,B,Mashhad,Tehran,Isfahan,Rasht,True,True,True
fa-IR_067,What colors are in the Iranian flag?,D,A,A,A,"Green, Blue, and White","Red, White, and Yellow","Blue, White, and Black","Green, White, and Red",False,False,False
fa-IR_068,Which of these countries is a neighbor of Iran?,A,A,A,A,Iraq,Kuwait,Uzbekistan,Russia,True,True,True
fa-IR_069,What is the common language in Iran?,B,B,B,B,Arabic,Persian,Turkish,Kurdish,True,True,True
ar-EG_070,Which of the following Egyptian governorates is known for growing mangoes?,B,B,B,B,Ismailia,Fayoum,Port Said,Tanta,True,True,True
ar-EG_071,Who is the most famous Egyptian professional in the English Premier League?,C,C,C,C,Ahmed El-Mohammadi,Mohamed Shawki,Mohamed Salah,Ahmed Fathy,True,True,True
ar-EG_072,What is the name of the Great Pyramid?,A,A,A,A,Khufu,Khafre,Ra,Menkaure,True,True,True
ar-EG_073,What is the name of the most famous Cairo area known for selling souvenirs?,A,A,A,A,Khan El-Khalili,New Cairo,Fifth Settlement,Tenth of Ramadan,True,True,True
ar-EG_074,On what day of October did Egypt enter the most famous war in its modern history?,C,A,A,D,Third,Fourth,Fifth,Sixth,False,False,False
ar-EG_075,What is the name of the ancient Egyptian language?,D,D,D,D,Assyrian,Hellenistic,Pharaonic,Hieroglyphic,True,True,True
ar-EG_076,What are the names of the two seas that Egypt overlooks?,A,C,A,A,The White and the Red,The White and the Yellow,The Yellow and the Red,The Yellow and the Green,False,True,True
ar-MA_077,What is the capital of Morocco?,C,C,C,C,Casablanca,Marrakesh,Rabat,Fez,True,True,True
ar-MA_078,What is Morocco's official currency?,B,B,B,B,Dinar,Dirham,Riyal,Euro,True,True,True
ar-MA_079,"Which Moroccan city is known as the ""Blue City""?",B,B,B,B,Tangier,Chefchaouen,Essaouira,Agadir,True,True,True
ar-MA_080,"What is Morocco's most popular national drink, served as a symbol of hospitality?",C,C,C,C,Coffee,Orange Juice,Mint Tea,Almond Milk,True,True,True
ar-MA_081,What is the name of the main mountain range that extends across Morocco?,C,C,C,C,Alps,Pyrenees,Atlas Mountains,Caucasus,True,True,True
ar-MA_082,Which of these is a traditional Moroccan dish made of semolina and usually served with meat and vegetables?,A,A,A,A,Couscous,Tagine,Harira,Pastilla,True,True,True
ar-MA_083,What is the term for the traditional market in Morocco?,C,C,C,C,Kasbah,Riad,Souk,City,True,True,True
ar-SA_084,Which region of Saudi Arabia is famous for growing mangoes during the summer?,D,A,A,B,Taif,Abha,Tabuk,Jizan,False,False,False
ar-SA_085,"Who is the artist known as the ""Artist of the Arabs"" in Saudi Arabia?",B,D,D,C,Rashed Al-Majid,Mohammed Abdo,Rabah Saqr,Talal Maddah,False,False,False
ar-SA_086,On what day does Saudi Arabia celebrate the Saudi Foundation Day (Saudi Founding Day)?,A,D,D,D,February 22,February 30,September 23,September 22,False,False,False
ar-SA_087,What is the annual national day on which Saudi Arabia celebrates?,D,D,D,D,February 22,February 30,September 23,September 22,True,True,True
ar-SA_088,Who is the best Saudi player currently at Al-Hilal Saudi Club?,B,A,A,A,Abdulrahman Ghareeb,Sultan Al-Ghannam,Mohammed Al-Shalhob,Salem Al-Dosari,False,False,False
ar-SA_089,In which city is the historic Masmak Palace located?,B,B,A,B,Medina,Riyadh,Mecca,Dammam,True,False,True
ar-SA_090,What city in Saudi Arabia is famous for growing and trading roses?,A,A,A,A,Taif,Baha,Abha,Qassim,True,True,True
en-AU_091,What are 3 things every Australian town had when it was first formed?,A,A,A,A,"Church, Post Office, Pub","Church, Dance Hall, Milkbar","Milkbar, Church, Shopping Centre","Grocery Store, Gas Station, Pharmacy",True,True,True
en-AU_092,What footy team would Bob barrack for if his grandfather lived in Fitzroy?,C,C,C,C,Brisbane Lions,Essendon,Carlton,Bombers,True,True,True
en-AU_093,Where did the first fleet arrive in Australia?,A,A,A,A,"Botany Bay, NSW","Queensland, Brisbane","Melbourne, Victoria","Perth, Western Australia",True,True,True
en-AU_094,What is a common four-word Australian phrase?,C,C,D,C,Don't worry about tomorrow!,Handle your losses well,"She'll be right, mate",Patty on the barbie,True,False,True
en-AU_095,What is the most famous Australian film? / Film that introduced Australian culture to a general audience?,D,D,D,D,Australia,Red Dog,The Tracker,Crocodile Dundee,True,True,True
en-AU_096,Who was the most loved Australian prime minister?,D,D,D,D,Daniel Andres,John Howard,Tony Abbott,Bob Hawke,True,True,True
en-AU_097,What do Australians need to do to prevent fires in summer?,C,C,C,C,Water their gardens,Install fire management systems around their properties,Controlled burning/hazard reduction burning,Plant more trees in their yards,True,True,True
eu-ES_098,What is the most typical traditional fast food in the Basque Country?,C,C,C,C,Cicchetti,Sandwich,Pintxo,Kebab,True,True,True
eu-ES_099,What is the most famous traditional sport of the Basque Country?,A,A,A,A,Iku-pilota (Pelota),Football,Basketball,Hockey,True,True,True
eu-ES_100,What is the most followed sport in the Basque Country?,B,A,A,A,Iku-pilota (Pelota),Football,Basketball,Hockey,False,False,False
eu-ES_101,What is the most famous traditional dance of the Basque Country?,C,C,C,C,Flamenco,Sardana,Aurresku,Jota,True,True,True
eu-ES_102,What have men traditionally used to cover their heads in the Basque Country?,A,A,A,A,Txapela,Bisera,Zapia,Kaputxa,True,True,True
eu-ES_103,What is the name of the improvised poetry of the Basque Country?,C,C,C,C,Txapela,Theater,Bertsolaritza,Maskarada,True,True,True
eu-ES_104,What is the most well-known newspaper written in the local language in the Basque Country?,B,A,A,A,Deia,Berria,Marca,Diario Vasco,False,False,False
