id,prediction
en-US_0691,C
en-US_0692,B
en-US_0693,B
en-US_0694,C
en-US_0695,C
en-US_0696,C
en-US_0697,B
en-US_0698,A
en-US_0699,B
en-US_0700,A
en-US_0701,B
en-US_0702,A
en-US_0703,B
en-US_0704,B
en-US_0705,B
en-US_0706,A
en-US_0707,C
en-US_0708,C
en-US_0709,B
en-US_0710,A
en-US_0711,B
en-US_0712,B
en-US_0713,B
en-US_0714,C
en-US_0715,C
en-US_0716,C
en-US_0717,B
en-US_0718,C
en-US_0719,C
en-US_0720,C
en-US_0721,B
en-US_0722,D
en-US_0723,D
en-US_0724,C
en-US_0725,D
en-US_0726,C
en-US_0727,C
en-US_0728,B
en-US_0729,A
en-US_0730,B
en-US_0731,A
en-US_0732,C
en-US_0733,C
en-US_0734,B
en-US_0735,A
en-US_0736,A
en-US_0737,B
en-US_0738,C
en-US_0739,C
en-US_0740,B
en-US_0741,C
en-US_0742,B
en-US_0743,B
en-US_0744,D
en-US_0745,C
en-US_0746,C
en-US_0747,A
ko-KR_0900,C
ko-KR_0901,C
ko-KR_0902,C
ko-KR_0903,C
ko-KR_0904,C
ko-KR_0905,C
ko-KR_0906,C
ko-KR_0907,C
ko-KR_0908,C
ko-KR_0909,C
ko-KR_0910,C
ko-KR_0911,C
ko-KR_0912,C
ko-KR_0913,C
ko-KR_0914,C
ko-KR_0915,C
ko-KR_0916,C
ko-KR_0917,C
ko-KR_0918,C
ko-KR_0919,C
ko-KR_0920,C
ko-KR_0921,C
ko-KR_0922,C
ko-KR_0923,C
ko-KR_0924,C
ko-KR_0925,C
ko-KR_0926,C
ko-KR_0927,C
ko-KR_0928,C
ko-KR_0929,C
ko-KR_0930,C
ko-KR_0931,C
ko-KR_0932,C
ko-KR_0933,C
ko-KR_0934,C
ko-KR_0935,C
ko-KR_0936,C
ko-KR_0937,C
ko-KR_0938,C
ko-KR_0939,C
ko-KR_0940,C
ko-KR_0941,C
ko-KR_0942,C
ko-KR_0943,C
ko-KR_0944,C
ko-KR_0945,C
ko-KR_0946,C
ko-KR_0947,C
ko-KR_0948,C
ko-KR_0949,C
ko-KR_0950,C
ko-KR_0951,C
ko-KR_0952,C
ko-KR_0953,C
ko-KR_0954,C
ko-KR_0955,C
ko-KR_0956,C
ko-KR_0957,C
ko-KR_0958,C
ko-KR_0959,C
ko-KR_0960,C
ko-KR_0961,C
ko-KR_0962,C
ko-KR_0963,C
ko-KR_0964,C
ko-KR_0965,C
ko-KR_0966,D
ko-KR_0967,D
ko-KR_0968,D
ko-KR_0969,D
ko-KR_0970,D
ko-KR_0971,D
ko-KR_0972,D
ko-KR_0973,D
ko-KR_0974,D
ko-KR_0975,D
ko-KR_0976,D
ko-KR_0977,D
ko-KR_0978,D
ko-KR_0979,D
ko-KR_0980,D
ko-KR_0981,D
ko-KR_0982,D
ko-KR_0983,D
ko-KR_0984,D
ko-KR_0985,D
ko-KR_0986,D
ko-KR_0987,D
ko-KR_0988,D
ko-KR_0989,D
ko-KR_0990,D
ko-KR_0991,D
ko-KR_0992,D
ko-KR_0993,D
ko-KR_0994,D
ko-KR_0995,D
ko-KR_0996,D
ko-KR_0997,D
ko-KR_0998,D
ko-KR_0999,D
ko-KR_1000,D
ko-KR_1001,D
ko-KR_1002,D
ko-KR_1003,D
ko-KR_1004,D
ko-KR_1005,D
ko-KR_1006,D
ko-KR_1007,D
ko-KR_1008,D
ko-KR_1009,D
ko-KR_1010,D
ko-KR_1011,D
ko-KR_1012,D
ko-KR_1013,D
ko-KR_1014,D
ko-KR_1015,D
ko-KR_1016,D
ko-KR_1017,D
ko-KR_1018,D
ko-KR_1019,D
ko-KR_1020,D
ko-KR_1021,D
ko-KR_1022,D
ko-KR_1023,D
ko-KR_1024,D
ko-KR_1025,D
ko-KR_1026,D
ko-KR_1027,D
ko-KR_1028,D
ko-KR_1029,D
ko-KR_1030,D
ko-KR_1031,D
ko-KR_1032,D
ko-KR_1033,D
ko-KR_1034,D
ko-KR_1035,D
ko-KR_1036,D
ko-KR_1037,D
ko-KR_1038,D
ko-KR_1039,D
ko-KR_1040,D
ko-KR_1041,D
ko-KR_1042,D
ko-KR_1043,D
ko-KR_1044,D
ko-KR_1045,D
ko-KR_1046,D
ko-KR_1047,D
ko-KR_1048,D
ko-KR_1049,D
ko-KR_1050,D
ko-KR_1051,D
ko-KR_1052,D
ko-KR_1053,D
ko-KR_1054,D
ko-KR_1055,D
ko-KR_1056,D
ko-KR_1057,D
ko-KR_1058,D
ko-KR_1059,D
ko-KR_1060,D
ko-KR_1061,D
ko-KR_1062,D
ko-KR_1063,D
ko-KR_1064,D
ko-KR_1065,D
ko-KR_1066,D
ko-KR_1067,D
ko-KR_1068,D
ko-KR_1069,D
ko-KR_1070,D
ko-KR_1071,D
ko-KR_1072,D
ko-KR_1073,D
ko-KR_1074,D
ko-KR_1075,D
ko-KR_1076,D
ko-KR_1077,D
ko-KR_1078,D
