id,prediction
ar-DZ_1072,B
ar-DZ_1073,C
ar-DZ_1074,B
ar-DZ_1075,C
ar-DZ_1076,B
ar-DZ_1077,C
ar-DZ_1078,A
ar-DZ_1079,A
ar-DZ_1080,B
ar-DZ_1081,A
ar-DZ_1082,A
ar-DZ_1083,B
ar-DZ_1084,A
ar-DZ_1085,A
ar-DZ_1086,B
ar-DZ_1087,A
ar-DZ_1088,A
ar-DZ_1089,B
ar-DZ_1090,A
ar-DZ_1091,B
ar-DZ_1092,A
ar-DZ_1093,A
ar-DZ_1094,B
ar-DZ_1095,A
ar-DZ_1096,B
ar-DZ_1097,B
ar-DZ_1098,C
ar-DZ_1099,B
ar-DZ_1100,A
ar-DZ_1101,B
ar-DZ_1102,A
ar-DZ_1103,B
ar-DZ_1104,A
ar-DZ_1105,B
ar-DZ_1106,A
ar-DZ_1107,B
ar-DZ_1108,A
ar-DZ_1109,A
ar-DZ_1110,B
ar-DZ_1111,A
ar-DZ_1112,B
ar-DZ_1113,A
ar-DZ_1114,A
ar-DZ_1115,B
ar-DZ_1116,A
ar-DZ_1117,B
ar-DZ_1118,B
ar-DZ_1119,C
ar-DZ_1120,B
ar-DZ_1121,A
ar-DZ_1122,B
ar-DZ_1123,A
ar-DZ_1124,B
ar-DZ_1125,A
ar-DZ_1126,B
ar-DZ_1127,B
ar-DZ_1128,A
ar-DZ_1129,A
ar-DZ_1130,B
ar-DZ_1131,A
ar-DZ_1132,B
ar-DZ_1133,B
ar-DZ_1134,C
ar-DZ_1135,B
ar-DZ_1136,A
ar-DZ_1137,B
ar-DZ_1138,A
ar-DZ_1139,B
ar-DZ_1140,A
ar-DZ_1141,B
ar-DZ_1142,B
ar-DZ_1143,B
ar-DZ_1144,C
ar-DZ_1145,B
ar-DZ_1146,A
ar-DZ_1147,B
ar-DZ_1148,A
ar-DZ_1149,B
ar-DZ_1150,A
ar-DZ_1151,B
ar-DZ_1152,B
ar-DZ_1153,C
ar-DZ_1154,B
ar-DZ_1155,C
ar-DZ_1156,B
ar-DZ_1157,C
ar-DZ_1158,B
ar-DZ_1159,A
ar-DZ_1160,B
ar-DZ_1161,B
zh-CN_0815,B
zh-CN_0816,C
zh-CN_0817,B
zh-CN_0818,C
zh-CN_0819,B
zh-CN_0820,B
zh-CN_0821,B
zh-CN_0822,C
zh-CN_0823,B
zh-CN_0824,C
zh-CN_0825,B
zh-CN_0826,C
zh-CN_0827,B
zh-CN_0828,B
zh-CN_0829,B
zh-CN_0830,C
zh-CN_0831,B
zh-CN_0832,C
zh-CN_0833,D
zh-CN_0834,C
zh-CN_0835,C
zh-CN_0836,C
zh-CN_0837,D
zh-CN_0838,C
zh-CN_0839,C
zh-CN_0840,B
zh-CN_0841,B
zh-CN_0842,B
zh-CN_0843,C
zh-CN_0844,B
zh-CN_0845,C
zh-CN_0846,C
zh-CN_0847,C
zh-CN_0848,D
zh-CN_0849,C
zh-CN_0850,B
zh-CN_0851,B
zh-CN_0852,C
zh-CN_0853,B
zh-CN_0854,B
zh-CN_0855,C
zh-CN_0856,B
zh-CN_0857,C
zh-CN_0858,B
zh-CN_0859,C
zh-CN_0860,B
zh-CN_0861,A
zh-CN_0862,B
zh-CN_0863,A
zh-CN_0864,A
zh-CN_0865,A
zh-CN_0866,B
zh-CN_0867,A
zh-CN_0868,B
zh-CN_0869,C
zh-CN_0870,B
zh-CN_0871,B
zh-CN_0872,B
zh-CN_0873,C
zh-CN_0874,B
zh-CN_0875,B
zh-CN_0876,A
zh-CN_0877,A
zh-CN_0878,A
zh-CN_0879,B
zh-CN_0880,A
zh-CN_0881,B
zh-CN_0882,B
zh-CN_0883,B
zh-CN_0884,C
zh-CN_0885,B
zh-CN_0886,A
zh-CN_0887,A
zh-CN_0888,B
zh-CN_0889,A
zh-CN_0890,A
zh-CN_0891,B
zh-CN_0892,A
zh-CN_0893,B
zh-CN_0894,A
zh-CN_0895,B
zh-CN_0896,B
zh-CN_0897,C
zh-CN_0898,B
zh-CN_0899,B
zh-CN_0900,B
zh-CN_0901,C
zh-CN_0902,B
zh-CN_0903,B
zh-CN_0904,A
zh-CN_0905,A
zh-CN_0906,A
zh-CN_0907,B
zh-CN_0908,A
