id,prediction
ko-KP_1412,B
ko-KP_1413,B
ko-KP_1414,B
ko-KP_1415,B
ko-KP_1416,B
ko-KP_1417,B
ko-KP_1418,B
ko-KP_1419,B
ko-KP_1420,B
ko-KP_1421,B
ko-KP_1422,B
ko-KP_1423,B
ko-KP_1424,B
ko-KP_1425,B
ko-KP_1426,B
ko-KP_1427,B
ko-KP_1428,B
ko-KP_1429,B
ko-KP_1430,D
ko-KP_1431,B
ko-KP_1432,A
ko-KP_1433,A
ko-KP_1434,A
ko-KP_1435,A
ko-KP_1436,A
ko-KP_1437,A
ko-KP_1438,A
ko-KP_1439,D
ko-KP_1440,A
ko-KP_1441,D
ko-KP_1442,A
ko-KP_1443,A
ko-KP_1444,D
ko-KP_1445,A
ko-KP_1446,A
ko-KP_1447,B
ko-KP_1448,B
ko-KP_1449,B
ko-KP_1450,B
ko-KP_1451,B
ko-KP_1452,B
ko-KP_1453,B
ko-KP_1454,B
ko-KP_1455,B
ko-KP_1456,B
ko-KP_1457,B
ko-KP_1458,B
ko-KP_1459,B
ko-KP_1460,B
ko-KP_1461,B
ko-KP_1462,A
ko-KP_1463,A
ko-KP_1464,A
ko-KP_1465,A
ko-KP_1466,A
ko-KP_1467,A
ko-KP_1468,A
ko-KP_1469,A
ko-KP_1470,A
ko-KP_1471,A
ko-KP_1472,A
ko-KP_1473,A
ko-KP_1474,A
ko-KP_1475,A
ko-KP_1476,A
ko-KP_1477,A
ko-KP_1478,A
ko-KP_1479,A
ko-KP_1480,A
ko-KP_1481,A
su-JB_1426,C
su-JB_1427,C
su-JB_1428,B
su-JB_1429,C
su-JB_1430,B
su-JB_1431,C
su-JB_1432,C
su-JB_1433,C
su-JB_1434,B
su-JB_1435,C
su-JB_1436,B
su-JB_1437,C
su-JB_1438,C
su-JB_1439,B
su-JB_1440,C
su-JB_1441,B
su-JB_1442,C
su-JB_1443,C
su-JB_1444,B
su-JB_1445,A
su-JB_1446,B
su-JB_1447,B
su-JB_1448,B
su-JB_1449,C
su-JB_1450,C
su-JB_1451,B
su-JB_1452,B
su-JB_1453,C
su-JB_1454,D
su-JB_1455,C
su-JB_1456,D
su-JB_1457,C
su-JB_1458,D
su-JB_1459,D
su-JB_1460,C
su-JB_1461,D
su-JB_1462,C
su-JB_1463,D
su-JB_1464,D
su-JB_1465,C
su-JB_1466,B
su-JB_1467,C
su-JB_1468,C
su-JB_1469,C
su-JB_1470,D
su-JB_1471,D
su-JB_1472,C
su-JB_1473,C
su-JB_1474,D
su-JB_1475,C
su-JB_1476,D
su-JB_1477,C
su-JB_1478,D
su-JB_1479,D
su-JB_1480,C
su-JB_1481,B
su-JB_1482,C
su-JB_1483,C
su-JB_1484,C
su-JB_1485,D
su-JB_1486,D
su-JB_1487,C
su-JB_1488,C
su-JB_1489,D
su-JB_1490,C
su-JB_1491,B
su-JB_1492,C
su-JB_1493,C
su-JB_1494,C
su-JB_1495,D
su-JB_1496,D
su-JB_1497,C
su-JB_1498,C
su-JB_1499,D
su-JB_1500,B
su-JB_1501,C
su-JB_1502,C
su-JB_1503,B
su-JB_1504,B
su-JB_1505,C
su-JB_1506,C
su-JB_1507,C
su-JB_1508,D
su-JB_1509,C
en-GB_1552,A
en-GB_1553,A
en-GB_1554,A
en-GB_1555,A
en-GB_1556,A
en-GB_1557,A
en-GB_1558,A
en-GB_1559,A
en-GB_1560,A
en-GB_1561,A
en-US_1333,A
en-US_1334,A
en-US_1335,A
en-US_1336,A
en-US_1337,A
en-US_1338,A
en-US_1339,A
en-US_1340,A
en-US_1341,A
en-US_1342,A
en-US_1343,A
en-US_1344,A
en-US_1345,A
en-US_1346,A
en-US_1347,A
en-US_1348,A
en-US_1349,A
en-US_1350,A
en-US_1351,A
en-US_1352,A
ko-KR_1790,A
ko-KR_1791,C
ar-DZ_1597,A
ar-DZ_1598,A
ar-DZ_1599,A
ar-DZ_1600,A
ar-DZ_1601,A
ar-DZ_1602,A
ar-DZ_1603,A
ar-DZ_1604,A
ar-DZ_1605,A
ar-DZ_1606,A
zh-CN_1132,D
zh-CN_1133,D
zh-CN_1134,D
zh-CN_1135,A
id-ID_1302,A
id-ID_1303,A
id-ID_1304,A
id-ID_1305,A
id-ID_1306,A
id-ID_1307,A
id-ID_1308,A
id-ID_1309,A
id-ID_1310,A
id-ID_1311,A
es-ES_1373,A
fa-IR_1440,A
fa-IR_1441,A
fa-IR_1442,A
fa-IR_1443,A
fa-IR_1444,A
fa-IR_1445,A
fa-IR_1446,A
fa-IR_1447,A
fa-IR_1448,A
fa-IR_1449,A
fa-IR_1450,A
fa-IR_1451,A
fa-IR_1452,A
fa-IR_1453,A
fa-IR_1454,A
fa-IR_1455,A
fa-IR_1456,A
fa-IR_1457,A
fa-IR_1458,A
fa-IR_1459,A
es-MX_1351,B
es-MX_1352,B
es-MX_1353,C
es-MX_1354,B
es-MX_1355,C
es-MX_1356,C
es-MX_1357,A
es-MX_1358,B
es-MX_1359,B
es-MX_1360,B
as-AS_1704,A
as-AS_1705,A
as-AS_1706,A
as-AS_1707,A
as-AS_1708,A
as-AS_1709,A
as-AS_1710,A
as-AS_1711,A
as-AS_1712,A
as-AS_1713,A
as-AS_1714,A
as-AS_1715,A
as-AS_1716,A
as-AS_1717,A
as-AS_1718,A
as-AS_1719,A
as-AS_1720,A
as-AS_1721,A
as-AS_1722,A
as-AS_1723,A
el-GR_2028,A
el-GR_2029,A
el-GR_2030,A
el-GR_2031,A
el-GR_2032,A
el-GR_2033,A
el-GR_2034,A
el-GR_2035,A
el-GR_2036,A
el-GR_2037,A
el-GR_2038,A
el-GR_2039,A
el-GR_2040,A
el-GR_2041,A
el-GR_2042,A
el-GR_2043,A
el-GR_2044,A
el-GR_2045,A
el-GR_2046,A
el-GR_2047,A
am-ET_1813,A
am-ET_1814,A
am-ET_1815,A
am-ET_1816,A
am-ET_1817,A
am-ET_1818,A
am-ET_1819,A
am-ET_1820,A
am-ET_1821,A
am-ET_1822,A
am-ET_1823,A
am-ET_1824,A
am-ET_1825,A
am-ET_1826,A
am-ET_1827,A
am-ET_1828,A
am-ET_1829,A
am-ET_1830,A
am-ET_1831,A
am-ET_1832,A
ha-NG_1244,B
ha-NG_1245,C
ha-NG_1246,A
ha-NG_1247,A
az-AZ_1647,A
az-AZ_1648,A
az-AZ_1649,A
az-AZ_1650,A
az-AZ_1651,A
az-AZ_1652,A
az-AZ_1653,A
az-AZ_1654,A
az-AZ_1655,A
az-AZ_1656,A
az-AZ_1657,A
az-AZ_1658,A
az-AZ_1659,A
az-AZ_1660,A
az-AZ_1661,A
az-AZ_1662,A
az-AZ_1663,A
az-AZ_1664,A
az-AZ_1665,A
az-AZ_1666,A
ko-KP_1482,A
ko-KP_1483,A
ko-KP_1484,A
ko-KP_1485,A
su-JB_1510,A
su-JB_1511,A
su-JB_1512,A
su-JB_1513,A
en-GB_1562,C
en-GB_1563,C
en-GB_1564,C
en-GB_1565,C
en-GB_1566,C
en-GB_1567,C
en-GB_1568,C
en-GB_1569,C
en-GB_1570,C
en-GB_1571,C
en-GB_1572,D
en-GB_1573,D
en-GB_1574,D
en-GB_1575,D
en-GB_1576,D
en-GB_1577,D
en-GB_1578,D
en-GB_1579,D
en-GB_1580,D
en-GB_1581,D
en-US_1353,D
en-US_1354,C
en-US_1355,C
en-US_1356,C
en-US_1357,A
en-US_1358,A
en-US_1359,A
en-US_1360,A
ko-KR_1792,D
ko-KR_1793,D
ko-KR_1794,A
ko-KR_1795,A
ko-KR_1796,C
ko-KR_1797,B
ko-KR_1798,A
ko-KR_1799,A
ko-KR_1800,A
ko-KR_1801,B
ko-KR_1802,B
ko-KR_1803,B
ko-KR_1804,A
ko-KR_1805,A
ko-KR_1806,A
ko-KR_1807,D
ko-KR_1808,A
ko-KR_1809,A
ko-KR_1810,A
ko-KR_1811,B
ko-KR_1812,B
ko-KR_1813,C
ko-KR_1814,A
ko-KR_1815,A
ko-KR_1816,A
ko-KR_1817,B
ko-KR_1818,B
ko-KR_1819,B
ko-KR_1820,A
ko-KR_1821,A
ko-KR_1822,A
ko-KR_1823,B
ko-KR_1824,B
ko-KR_1825,B
ko-KR_1826,A
ar-DZ_1607,B
ar-DZ_1608,A
ar-DZ_1609,A
ar-DZ_1610,A
ar-DZ_1611,B
ar-DZ_1612,B
ar-DZ_1613,B
ar-DZ_1614,A
ar-DZ_1615,A
ar-DZ_1616,A
ar-DZ_1617,B
ar-DZ_1618,B
ar-DZ_1619,B
ar-DZ_1620,A
ar-DZ_1621,A
ar-DZ_1622,A
ar-DZ_1623,B
ar-DZ_1624,B
ar-DZ_1625,B
ar-DZ_1626,A
zh-CN_1136,B
zh-CN_1137,B
zh-CN_1138,A
zh-CN_1139,C
zh-CN_1140,B
zh-CN_1141,B
zh-CN_1142,C
zh-CN_1143,B
zh-CN_1144,B
zh-CN_1145,C
id-ID_1312,A
id-ID_1313,C
id-ID_1314,A
id-ID_1315,A
id-ID_1316,A
id-ID_1317,C
id-ID_1318,C
id-ID_1319,C
id-ID_1320,B
id-ID_1321,C
id-ID_1322,C
id-ID_1323,B
id-ID_1324,C
id-ID_1325,B
id-ID_1326,B
id-ID_1327,B
id-ID_1328,A
id-ID_1329,A
id-ID_1330,A
id-ID_1331,B
id-ID_1332,B
id-ID_1333,B
id-ID_1334,A
id-ID_1335,A
id-ID_1336,A
id-ID_1337,D
id-ID_1338,D
id-ID_1339,C
id-ID_1340,D
id-ID_1341,C
id-ID_1342,C
id-ID_1343,D
id-ID_1344,C
id-ID_1345,C
id-ID_1346,C
es-ES_1374,A
es-ES_1375,A
es-ES_1376,A
es-ES_1377,A
es-ES_1378,B
es-ES_1379,A
es-ES_1380,A
es-ES_1381,A
es-ES_1382,B
es-ES_1383,A
es-ES_1384,A
es-ES_1385,B
es-ES_1386,A
es-ES_1387,B
es-ES_1388,B
es-ES_1389,A
es-ES_1390,A
es-ES_1391,A
es-ES_1392,C
es-ES_1393,A
es-ES_1394,A
es-ES_1395,D
es-ES_1396,A
es-ES_1397,C
es-ES_1398,C
es-ES_1399,A
es-ES_1400,A
es-ES_1401,B
es-ES_1402,A
es-ES_1403,B
es-ES_1404,B
es-ES_1405,A
es-ES_1406,B
es-ES_1407,B
es-ES_1408,B
fa-IR_1460,B
fa-IR_1461,C
fa-IR_1462,C
fa-IR_1463,C
fa-IR_1464,B
fa-IR_1465,B
fa-IR_1466,B
fa-IR_1467,B
fa-IR_1468,A
fa-IR_1469,C
fa-IR_1470,C
fa-IR_1471,B
fa-IR_1472,C
fa-IR_1473,B
fa-IR_1474,B
fa-IR_1475,C
fa-IR_1476,C
fa-IR_1477,C
fa-IR_1478,B
fa-IR_1479,D
fa-IR_1480,D
fa-IR_1481,C
fa-IR_1482,D
fa-IR_1483,C
fa-IR_1484,C
fa-IR_1485,C
fa-IR_1486,C
fa-IR_1487,B
fa-IR_1488,C
fa-IR_1489,B
fa-IR_1490,B
fa-IR_1491,D
fa-IR_1492,C
fa-IR_1493,C
fa-IR_1494,C
es-MX_1361,A
es-MX_1362,A
es-MX_1363,A
es-MX_1364,A
es-MX_1365,A
es-MX_1366,A
es-MX_1367,A
es-MX_1368,A
es-MX_1369,A
es-MX_1370,A
es-MX_1371,A
es-MX_1372,A
es-MX_1373,A
es-MX_1374,A
es-MX_1375,A
es-MX_1376,A
es-MX_1377,A
es-MX_1378,A
es-MX_1379,A
es-MX_1380,A
as-AS_1724,B
as-AS_1725,B
as-AS_1726,B
as-AS_1727,A
as-AS_1728,C
as-AS_1729,C
as-AS_1730,B
as-AS_1731,C
as-AS_1732,B
as-AS_1733,B
as-AS_1734,C
as-AS_1735,C
as-AS_1736,B
as-AS_1737,C
as-AS_1738,B
as-AS_1739,B
as-AS_1740,D
as-AS_1741,C
as-AS_1742,C
as-AS_1743,C
el-GR_2048,A
el-GR_2049,B
el-GR_2050,A
el-GR_2051,A
el-GR_2052,B
el-GR_2053,A
el-GR_2054,A
el-GR_2055,B
el-GR_2056,B
el-GR_2057,A
el-GR_2058,B
el-GR_2059,A
el-GR_2060,A
el-GR_2061,B
el-GR_2062,B
el-GR_2063,A
el-GR_2064,B
el-GR_2065,B
el-GR_2066,A
el-GR_2067,B
am-ET_1833,A
am-ET_1834,B
am-ET_1835,A
am-ET_1836,A
am-ET_1837,A
am-ET_1838,B
am-ET_1839,A
am-ET_1840,A
am-ET_1841,A
am-ET_1842,B
am-ET_1843,B
am-ET_1844,B
am-ET_1845,A
am-ET_1846,A
am-ET_1847,A
am-ET_1848,B
am-ET_1849,A
am-ET_1850,A
am-ET_1851,A
am-ET_1852,C
am-ET_1853,C
am-ET_1854,B
am-ET_1855,C
am-ET_1856,B
am-ET_1857,B
am-ET_1858,B
am-ET_1859,B
am-ET_1860,B
am-ET_1861,A
am-ET_1862,A
am-ET_1863,A
am-ET_1864,D
am-ET_1865,C
am-ET_1866,C
am-ET_1867,C
ha-NG_1248,D
ha-NG_1249,D
ha-NG_1250,D
ha-NG_1251,D
ha-NG_1252,C
ha-NG_1253,C
ha-NG_1254,A
ha-NG_1255,A
ha-NG_1256,A
ha-NG_1257,D
ha-NG_1258,D
ha-NG_1259,B
ha-NG_1260,D
ha-NG_1261,C
ha-NG_1262,C
ha-NG_1263,D
ha-NG_1264,A
ha-NG_1265,A
ha-NG_1266,C
ha-NG_1267,D
ha-NG_1268,D
ha-NG_1269,C
ha-NG_1270,A
ha-NG_1271,C
ha-NG_1272,C
ha-NG_1273,D
ha-NG_1274,D
ha-NG_1275,C
ha-NG_1276,A
ha-NG_1277,A
ha-NG_1278,A
ha-NG_1279,D
ha-NG_1280,C
ha-NG_1281,C
ha-NG_1282,C
ha-NG_1283,B
ha-NG_1284,C
ha-NG_1285,B
ha-NG_1286,B
ha-NG_1287,B
ha-NG_1288,B
ha-NG_1289,A
ha-NG_1290,A
ha-NG_1291,A
ha-NG_1292,B
ha-NG_1293,B
ha-NG_1294,B
ha-NG_1295,A
ha-NG_1296,A
ha-NG_1297,A
ha-NG_1298,C
ha-NG_1299,B
ha-NG_1300,B
ha-NG_1301,B
ha-NG_1302,C
ha-NG_1303,C
ha-NG_1304,C
ha-NG_1305,B
ha-NG_1306,B
ha-NG_1307,B
ha-NG_1308,B
ha-NG_1309,B
ha-NG_1310,B
ha-NG_1311,A
ha-NG_1312,A
ha-NG_1313,A
ha-NG_1314,B
ha-NG_1315,B
ha-NG_1316,B
ha-NG_1317,A
az-AZ_1667,B
az-AZ_1668,B
az-AZ_1669,B
az-AZ_1670,B
az-AZ_1671,A
az-AZ_1672,C
az-AZ_1673,C
az-AZ_1674,C
az-AZ_1675,B
az-AZ_1676,C
az-AZ_1677,C
az-AZ_1678,B
az-AZ_1679,C
az-AZ_1680,B
az-AZ_1681,B
az-AZ_1682,C
az-AZ_1683,C
az-AZ_1684,C
az-AZ_1685,B
az-AZ_1686,C
az-AZ_1687,C
az-AZ_1688,B
az-AZ_1689,C
az-AZ_1690,B
az-AZ_1691,B
az-AZ_1692,D
az-AZ_1693,D
az-AZ_1694,C
az-AZ_1695,D
az-AZ_1696,C
az-AZ_1697,C
az-AZ_1698,D
az-AZ_1699,C
az-AZ_1700,C
az-AZ_1701,C
ko-KP_1486,A
ko-KP_1487,A
ko-KP_1488,A
ko-KP_1489,A
ko-KP_1490,A
ko-KP_1491,A
ko-KP_1492,A
ko-KP_1493,A
ko-KP_1494,A
ko-KP_1495,A
ko-KP_1496,B
ko-KP_1497,C
ko-KP_1498,C
ko-KP_1499,B
ko-KP_1500,B
ko-KP_1501,C
ko-KP_1502,C
ko-KP_1503,C
ko-KP_1504,A
ko-KP_1505,C
ko-KP_1506,C
ko-KP_1507,D
ko-KP_1508,D
ko-KP_1509,C
ko-KP_1510,C
ko-KP_1511,D
ko-KP_1512,D
ko-KP_1513,D
ko-KP_1514,A
ko-KP_1515,D
su-JB_1514,A
su-JB_1515,D
su-JB_1516,A
su-JB_1517,A
su-JB_1518,C
su-JB_1519,D
su-JB_1520,A
su-JB_1521,A
su-JB_1522,C
su-JB_1523,D
su-JB_1524,D
su-JB_1525,C
su-JB_1526,A
su-JB_1527,A
su-JB_1528,A
su-JB_1529,B
su-JB_1530,A
su-JB_1531,A
su-JB_1532,A
su-JB_1533,B
su-JB_1534,B
su-JB_1535,B
su-JB_1536,A
su-JB_1537,A
su-JB_1538,A
su-JB_1539,B
su-JB_1540,B
su-JB_1541,B
su-JB_1542,A
su-JB_1543,A
su-JB_1544,A
su-JB_1545,B
su-JB_1546,B
su-JB_1547,B
su-JB_1548,A
su-JB_1549,C
su-JB_1550,C
su-JB_1551,C
su-JB_1552,C
su-JB_1553,B
su-JB_1554,C
su-JB_1555,C
su-JB_1556,C
su-JB_1557,B
su-JB_1558,C
su-JB_1559,C
su-JB_1560,B
su-JB_1561,C
su-JB_1562,B
su-JB_1563,B
su-JB_1564,B
su-JB_1565,A
su-JB_1566,A
su-JB_1567,A
su-JB_1568,B
su-JB_1569,B
su-JB_1570,C
su-JB_1571,A
su-JB_1572,A
su-JB_1573,A
su-JB_1574,D
su-JB_1575,D
su-JB_1576,C
su-JB_1577,A
su-JB_1578,C
su-JB_1579,A
su-JB_1580,D
su-JB_1581,C
su-JB_1582,C
su-JB_1583,C
en-GB_1582,C
en-GB_1583,D
en-GB_1584,C
en-GB_1585,C
en-US_1361,B
ko-KR_1827,A
ar-DZ_1627,D
ar-DZ_1628,C
ar-DZ_1629,C
ar-DZ_1630,C
ar-DZ_1631,C
ar-DZ_1632,B
ar-DZ_1633,C
ar-DZ_1634,C
ar-DZ_1635,B
ar-DZ_1636,B
zh-CN_1146,C
id-ID_1347,D
id-ID_1348,C
id-ID_1349,D
id-ID_1350,C
id-ID_1351,D
id-ID_1352,C
id-ID_1353,C
id-ID_1354,D
id-ID_1355,C
id-ID_1356,C
es-ES_1409,C
es-ES_1410,D
es-ES_1411,C
es-ES_1412,C
fa-IR_1495,D
fa-IR_1496,C
fa-IR_1497,C
fa-IR_1498,C
fa-IR_1499,C
fa-IR_1500,B
fa-IR_1501,C
fa-IR_1502,C
fa-IR_1503,B
fa-IR_1504,B
es-MX_1381,D
es-MX_1382,C
es-MX_1383,D
es-MX_1384,C
es-MX_1385,D
es-MX_1386,C
es-MX_1387,C
es-MX_1388,D
es-MX_1389,C
es-MX_1390,C
as-AS_1744,C
as-AS_1745,C
as-AS_1746,B
as-AS_1747,B
as-AS_1748,C
as-AS_1749,C
as-AS_1750,B
as-AS_1751,B
el-GR_2068,C
el-GR_2069,C
el-GR_2070,B
el-GR_2071,B
am-ET_1868,D
am-ET_1869,C
am-ET_1870,C
am-ET_1871,C
am-ET_1872,C
