id	A	B	C	D
ga-IE_0001	1	0	0	0
ga-IE_0002	0	0	1	0
ga-IE_0003	1	0	0	0
ga-IE_0004	0	1	0	0
ga-IE_0005	1	0	0	0
ga-IE_0006	1	0	0	0
ga-IE_0007	1	0	0	0
ga-IE_0008	0	0	1	0
ga-IE_0009	0	0	0	1
ga-IE_0010	0	1	0	0
ga-IE_0011	0	0	0	1
ga-IE_0012	1	0	0	0
ga-IE_0013	0	0	1	0
ga-IE_0014	0	0	1	0
ga-IE_0015	0	1	0	0
ga-IE_0016	0	1	0	0
ga-IE_0017	0	1	0	0
ga-IE_0018	0	1	0	0
ga-IE_0019	1	0	0	0
ga-IE_0020	0	0	0	1
ga-IE_0021	0	0	1	0
ga-IE_0022	0	0	1	0
ga-IE_0023	0	1	0	0
ga-IE_0024	0	0	1	0
ga-IE_0025	0	0	0	1
ga-IE_0026	0	0	0	1
ga-IE_0027	0	0	1	0
ga-IE_0028	0	0	1	0
ga-IE_0029	0	0	1	0
ga-IE_0030	0	0	0	1
ga-IE_0031	0	0	0	1
ga-IE_0032	0	0	0	1
ga-IE_0033	0	0	1	0
ga-IE_0034	0	0	1	0
ga-IE_0035	0	0	1	0
ga-IE_0036	0	0	0	1
ga-IE_0037	0	0	0	1
ga-IE_0038	0	0	0	1
ga-IE_0039	0	0	1	0
ga-IE_0040	0	0	1	0
ga-IE_0041	0	0	1	0
ga-IE_0042	0	0	0	1
ga-IE_0043	0	0	0	1
ga-IE_0044	0	0	0	1
ga-IE_0045	0	0	1	0
ga-IE_0046	0	0	0	1
ga-IE_0047	0	0	1	0
ga-IE_0048	0	0	1	0
ga-IE_0049	0	0	0	1
ga-IE_0050	0	0	0	1
ga-IE_0051	0	0	1	0
ga-IE_0052	0	0	0	1
ga-IE_0053	0	0	1	0
ga-IE_0054	0	0	1	0
ga-IE_0055	0	0	1	0
ga-IE_0056	0	0	1	0
ga-IE_0057	0	0	0	1
ga-IE_0058	0	0	0	1
ga-IE_0059	0	0	0	1
ga-IE_0060	0	0	1	0
ga-IE_0061	0	0	1	0
ga-IE_0062	0	0	1	0
ga-IE_0063	0	0	1	0
ga-IE_0064	0	1	0	0
ga-IE_0065	0	0	1	0
ga-IE_0066	0	0	1	0
ga-IE_0067	0	1	0	0
ga-IE_0068	0	1	0	0
ga-IE_0069	0	0	1	0
ga-IE_0070	0	1	0	0
ga-IE_0071	0	0	1	0
ga-IE_0072	0	0	1	0
ga-IE_0073	0	0	1	0
ga-IE_0074	0	0	1	0
ga-IE_0075	0	0	0	1
ga-IE_0076	0	0	0	1
ga-IE_0077	0	0	0	1
ga-IE_0078	0	0	1	0
ga-IE_0079	0	0	1	0
ga-IE_0080	0	0	1	0
ga-IE_0081	0	0	0	1
ga-IE_0082	0	0	0	1
ga-IE_0083	0	0	0	1
ga-IE_0084	0	1	0	0
ga-IE_0085	0	0	1	0
ga-IE_0086	0	0	1	0
ga-IE_0087	0	0	1	0
ga-IE_0088	0	1	0	0
ga-IE_0089	0	1	0	0
ga-IE_0090	0	1	0	0
ga-IE_0091	0	0	1	0
ga-IE_0092	0	0	1	0
ga-IE_0093	0	0	1	0
ga-IE_0094	0	0	1	0
ga-IE_0095	0	0	1	0
ga-IE_0096	0	0	1	0
ga-IE_0097	0	0	0	1
ga-IE_0098	0	0	0	1
ga-IE_0099	0	0	0	1
ga-IE_0100	0	0	1	0
ga-IE_0101	0	0	1	0
ga-IE_0102	0	0	1	0
ga-IE_0103	0	0	0	1
ga-IE_0104	1	0	0	0
ga-IE_0105	0	1	0	0
ga-IE_0106	0	1	0	0
ga-IE_0107	1	0	0	0
ga-IE_0108	1	0	0	0
ga-IE_0109	0	1	0	0
ga-IE_0110	1	0	0	0
ga-IE_0111	1	0	0	0
ga-IE_0112	1	0	0	0
ga-IE_0113	1	0	0	0
ga-IE_0114	0	1	0	0
ga-IE_0115	0	1	0	0
ga-IE_0116	1	0	0	0
ga-IE_0117	1	0	0	0
ga-IE_0118	0	1	0	0
ga-IE_0119	1	0	0	0
ga-IE_0120	1	0	0	0
