id	question	option_A	option_B	option_C	option_D
ms-SG_001	What is the common acronym for public housing flats where the majority of Singaporeans live?	DBS	HPB	HDB	SAF
ms-SG_002	Which political party has been the governing party of Singapore since 1959?	Workers' Party (WP)	People's Action Party (PAP)	Singapore Democratic Party (SDP)	Singapore Progress Party (PSP)
ms-SG_003	What is Singapore's official mascot, a mythical creature with a lion's head and a fish's body?	Merlion	The Courtesy Lion (Singa the Courtesy Lion)	Asian Otter	Vanda Miss Joaquim
ms-SG_004	What is the name of Singapore's main international airport, which is often voted one of the best airports in the world?	Seletar Airport	Changi Airport	Paya Lebar Airport	Marina Bay Airport
ms-SG_005	Singapore celebrates National Day every year in which month?	February	July	September	August
ms-SG_006	Which iconic Singapore arts center is better known as the "big durian"?	Marina Bay Sands	The Arts House	Victoria Theatre	The Esplanade
ms-SG_007	What is Singapore's official currency?	Ringgit	Baht	Dollar	Rupiah
ta-SG_008	What is the common abbreviation for public housing where most Singaporeans live?	DBS	HPB	HDB	SAF
ta-SG_009	Which political party has been the ruling party of Singapore since 1959?	Workers' Party (WP)	People's Action Party (PAP)	Singapore Democratic Party (SDP)	Singapore Progress Party (PSP)
ta-SG_010	What is Singapore's official symbol, a mythical creature with a lion's head and a fish's body?	Merlion (The Merlion)	Singa the Courtesy Lion (Singa the Courtesy Lion)	Asian Otter (The Asian Otter)	Vanda Miss Joaquim (Vanda Miss Joaquim)
ta-SG_011	What is the name of Singapore's main international airport, which is frequently voted as one of the best airports in the world?	Seletar Airport (Seletar Airport)	Changi Airport (Changi Airport)	Paya Lebar Airport (Paya Lebar Airport)	Marina Bay Airport (Marina Bay Airport)
ta-SG_012	In which month does Singapore celebrate its national day every year?	February	July	September	August
ta-SG_013	What is the name of Singapore's iconic arts center, colloquially called "big durians"?	Marina Bay Sands (Marina Bay Sands)	The Arts House (The Arts House)	Victoria Theatre (Victoria Theatre)	The Esplanade (The Esplanade)
ta-SG_014	What is Singapore's official currency?	Ringgit (Ringgit)	Baht (Baht)	Dollar (Dollar)	Rupiah (Rupiah)
zh-SG_015	What is the common abbreviation for public housing where most Singapore residents live?	DBS	HPB	HDB	SAF
zh-SG_016	Which political party has been Singapore's ruling party since 1959?	Workers' Party (Workers' Party, WP)	People's Action Party (People's Action Party, PAP)	Singapore Democratic Party (Singapore Democratic Party, SDP)	Progress Singapore Party (Progress Singapore Party, PSP)
zh-SG_017	What is Singapore's official mascot? It is a mythical creature with a lion's head and a fish's body.	The Merlion (The Merlion)	Singa the Courtesy Lion (Singa the Courtesy Lion)	The Asian Otter (The Asian Otter)	Vanda Miss Joaquim (Vanda Miss Joaquim)
zh-SG_018	What is Singapore's main international airport? It is frequently rated as one of the best airports in the world.	Seletar Airport (Seletar Airport)	Changi Airport (Changi Airport)	Paya Lebar Airport (Paya Lebar Airport)	Marina Bay Airport (Marina Bay Airport)
zh-SG_019	In which month does Singapore celebrate its National Day every year?	February	July	September	August
zh-SG_020	Which iconic arts center in Singapore is colloquially known as the "big durian"?	Marina Bay Sands (Marina Bay Sands)	The Arts House (The Arts House)	Victoria Theatre (Victoria Theatre)	The Esplanade (The Esplanade)
zh-SG_021	What is Singapore's official currency?	Ringgit (Ringgit)	Baht (Baht)	Dollar (Dollar)	Rupiah (Rupiah)
es-EC_022	Which is the most populated city in Ecuador?	Quito	Cuenca	Guayaquil	Ambato
es-EC_023	How many provinces does Ecuador have?	20	22	24	26
es-EC_024	What is the highest point in Ecuador and the closest to outer space?	Cotopaxi	Cayambe	Chimborazo	Antisana
es-EC_025	What name does Ecuador receive for its geographic and cultural diversity?	The country of volcanoes	The country of four worlds	The middle of the world	The heart of South America
